user_id,train_interaction_count,number_of_validation_ratings,MAE,RMSE,number_of_ranking_candidates,number_of_relevant_validation_items,ranking_eligible,Precision@5,Recall@5,NDCG@5,HitRate@5,Precision@10,Recall@10,NDCG@10,HitRate@10
40111230,3,1,1.4632790088653564,1.4632790088653564,148,0,False,,,,,,,,
40111256,2,1,1.8527061939239502,1.8527061939239502,149,0,False,,,,,,,,
40205303,16,2,0.04937833547592163,0.05510789357491299,135,0,False,,,,,,,,
40211101,24,3,0.23551623026529947,0.30003752614042956,127,3,True,0.2,0.3333333333333333,0.18154179253735267,1.0,0.1,0.3333333333333333,0.18154179253735267,1.0
40211102,28,3,0.4373972415924072,0.454194810009374,123,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.2890648263178879,1.0
40211103,17,2,1.3083595633506775,1.5242655396289535,134,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211104,23,2,0.7048318386077881,0.7576450314341073,128,0,False,,,,,,,,
40211105,24,3,0.517377495765686,0.5915590180754731,127,0,False,,,,,,,,
40211106,25,2,0.9807192087173462,1.0515779309071733,126,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211107,26,3,0.3894308805465698,0.41083634591747087,125,0,False,,,,,,,,
40211108,25,3,0.7139853636423746,0.869980502972071,126,3,True,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.13565197343244778,1.0
40211109,25,2,0.7371842861175537,0.7705302030022806,126,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40211110,28,3,0.5353828271230062,0.7030654401315029,123,0,False,,,,,,,,
40211111,23,2,0.5970345139503479,0.645615365072567,128,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40211112,24,3,0.5266691843668619,0.5555066704040513,127,0,False,,,,,,,,
40211113,24,2,0.20860838890075684,0.24554821229825807,127,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40211114,21,2,1.0820528864860535,1.1404821231077282,130,0,False,,,,,,,,
40211115,21,2,0.5389933586120605,0.5479289617397174,130,0,False,,,,,,,,
40211116,25,2,0.44802045822143555,0.5499049312704936,126,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211117,25,2,1.213762640953064,1.2162774090192272,126,0,False,,,,,,,,
40211118,25,3,0.09734916687011719,0.16861370309354387,126,3,True,0.4,0.6666666666666666,0.4776237035032179,1.0,0.2,0.6666666666666666,0.4776237035032179,1.0
40211119,22,2,0.7230215072631836,0.7251750453216608,129,2,True,0.2,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,1.0
40211120,1,1,0.9143342971801758,0.9143342971801758,150,0,False,,,,,,,,
40211121,25,2,0.5185248851776123,0.519807933253361,126,0,False,,,,,,,,
40211122,23,2,0.3599632978439331,0.36357418589369384,128,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.2890648263178879,1.0
40211123,24,3,0.37144962946573895,0.3865077973263562,127,3,True,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.14126697285982898,1.0
40211125,25,2,0.4812983274459839,0.5409451749030939,126,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.3562071871080222,1.0
40211126,30,3,0.9389255046844482,1.0429998302613346,121,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211127,25,3,1.209744930267334,1.337419493604692,126,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211128,1,1,0.5587241649627686,0.5587241649627686,150,0,False,,,,,,,,
40211129,24,3,0.44771814346313477,0.5370757806160236,127,3,True,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.13565197343244778,1.0
40211130,24,3,0.8728508551915487,1.3818440416699866,127,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40211131,5,1,0.0,0.0,146,0,False,,,,,,,,
40211132,22,2,0.6802084445953369,0.6998056408525031,129,0,False,,,,,,,,
40211133,25,2,0.9433884620666504,0.9966951744770668,126,1,True,0.2,1.0,0.38685280723454163,1.0,0.1,1.0,0.38685280723454163,1.0
40211134,25,3,0.5620734691619873,0.6712831917619959,126,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211135,5,1,1.207254409790039,1.207254409790039,146,0,False,,,,,,,,
40211136,25,2,0.3873412609100342,0.390660276422701,126,0,False,,,,,,,,
40211137,21,2,0.8308647274971008,1.1627381364343952,130,0,False,,,,,,,,
40211138,20,2,0.4303942918777466,0.5541220961402202,131,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211139,24,2,0.8300644159317017,0.8603714754503012,127,0,False,,,,,,,,
40211141,25,3,0.8767991860707601,1.067618914989104,126,3,True,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,0.3152014104491349,1.0
40211142,13,1,0.0,0.0,138,0,False,,,,,,,,
40211144,25,2,1.0303837060928345,1.0323562696574604,126,0,False,,,,,,,,
40211145,13,1,0.3828263282775879,0.3828263282775879,138,0,False,,,,,,,,
40211146,24,2,0.6541765928268433,0.7433532521733865,127,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211147,18,2,0.36120080947875977,0.5108150835050025,133,0,False,,,,,,,,
40211148,24,2,0.6920757293701172,0.6921269532780976,127,2,True,0.2,0.5,0.23719771276929622,1.0,0.1,0.5,0.23719771276929622,1.0
40211150,24,3,0.6685190200805664,0.7830878791053297,127,3,True,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,0.16716045496620227,1.0
40211151,25,2,1.0308588743209839,1.0509881810983712,126,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.3562071871080222,1.0
40211152,4,1,0.31105923652648926,0.31105923652648926,147,0,False,,,,,,,,
40211153,23,2,0.6438648700714111,0.8753384474656147,128,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211154,20,2,0.5889401435852051,0.6568450496615974,131,0,False,,,,,,,,
40211156,21,2,1.0729187726974487,1.2415020240068477,130,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211157,2,1,0.0,0.0,149,0,False,,,,,,,,
40211158,22,2,0.2271888256072998,0.22798191913038027,129,0,False,,,,,,,,
40211161,23,2,1.2394612431526184,1.2989175203953602,128,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.31546487678572877,1.0
40211162,17,2,0.11466622352600098,0.16216252845657544,134,0,False,,,,,,,,
40211163,10,1,1.2189359664916992,1.2189359664916992,141,0,False,,,,,,,,
40211164,12,1,1.0245628356933594,1.0245628356933594,139,0,False,,,,,,,,
40211165,11,1,1.0435574054718018,1.0435574054718018,140,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211166,1,1,0.25796258449554443,0.25796258449554443,150,0,False,,,,,,,,
40211201,24,3,1.0313605467478435,1.0640695269256009,127,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.2890648263178879,1.0
40211202,24,2,0.8761407136917114,0.9535363548328716,127,2,True,0.0,0.0,0.0,0.0,0.1,0.5,0.18457569677956817,1.0
40211203,24,2,0.4558570384979248,0.5791377031545104,127,2,True,0.0,0.0,0.0,0.0,0.1,0.5,0.19342640361727081,1.0
40211204,1,1,0.0,0.0,150,0,False,,,,,,,,
40211205,20,2,0.6769765615463257,0.6802480622853452,131,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211206,23,2,0.23032736778259277,0.23234002660247866,128,1,True,0.2,1.0,0.38685280723454163,1.0,0.1,1.0,0.38685280723454163,1.0
40211207,23,2,0.3263111114501953,0.4113113000079637,128,2,True,0.0,0.0,0.0,0.0,0.1,0.5,0.18457569677956817,1.0
40211208,25,2,0.5479188561439514,0.6641522227945852,126,0,False,,,,,,,,
40211209,25,2,1.3461536169052124,1.3464115562111052,126,1,True,0.2,1.0,0.38685280723454163,1.0,0.1,1.0,0.38685280723454163,1.0
40211211,25,3,0.5135882695515951,0.7006715963309519,126,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211213,24,2,1.997316300868988,2.2348706911631435,127,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211214,22,2,0.8046542406082153,0.8308942423758054,129,1,True,0.2,1.0,0.43067655807339306,1.0,0.1,1.0,0.43067655807339306,1.0
40211215,24,3,0.80130934715271,0.8156844057683708,127,0,False,,,,,,,,
40211216,22,2,0.060579895973205566,0.08567291049245856,129,2,True,0.2,0.5,0.6131471927654584,1.0,0.1,0.5,0.6131471927654584,1.0
40211217,24,2,0.3310377597808838,0.3323057085230233,127,2,True,0.2,0.5,0.23719771276929622,1.0,0.1,0.5,0.23719771276929622,1.0
40211218,1,1,2.8740928173065186,2.8740928173065186,150,1,True,0.2,1.0,0.6309297535714575,1.0,0.1,1.0,0.6309297535714575,1.0
40211219,21,2,0.9583518505096436,1.1399683853674063,130,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211220,23,2,0.16639232635498047,0.23531428460602355,128,2,True,0.2,0.5,0.3065735963827292,1.0,0.2,1.0,0.4911492931622974,1.0
40211222,20,2,1.4050931930541992,1.4562962288046533,131,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211223,25,2,0.501068115234375,0.7086173242371779,126,2,True,0.2,0.5,0.3065735963827292,1.0,0.1,0.5,0.3065735963827292,1.0
40211224,25,2,0.8971210718154907,0.9111764464454614,126,0,False,,,,,,,,
40211225,25,2,1.1434341669082642,1.2127657637381488,126,2,True,0.0,0.0,0.0,0.0,0.1,0.5,0.20438239758848611,1.0
40211226,19,2,0.9224193096160889,0.961402136901976,132,1,True,0.2,1.0,0.38685280723454163,1.0,0.1,1.0,0.38685280723454163,1.0
40211227,24,2,0.39948511123657227,0.40172899456386935,127,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
40211228,22,2,0.5717169046401978,0.7980488420055659,129,1,True,0.0,0.0,0.0,0.0,0.1,1.0,0.3562071871080222,1.0
40211229,23,2,1.3902596235275269,1.623977586929751,128,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40211230,24,2,0.548646092414856,0.617961071028368,127,2,True,0.0,0.0,0.0,0.0,0.1,0.5,0.20438239758848611,1.0
40211231,5,1,0.0,0.0,146,0,False,,,,,,,,
40211232,9,1,1.2077276706695557,1.2077276706695557,142,0,False,,,,,,,,
40211233,25,2,0.5654656887054443,0.5654864520385949,126,0,False,,,,,,,,
40211234,24,3,1.028316815694173,1.4314184489028072,127,2,True,0.2,0.5,0.2640681225725909,1.0,0.2,1.0,0.448643819352159,1.0
40211235,22,2,0.8631273508071899,0.8634074248249645,129,0,False,,,,,,,,
40211236,2,1,0.0,0.0,149,0,False,,,,,,,,
40211237,23,2,0.8700625896453857,1.0488874506795651,128,0,False,,,,,,,,
40211238,24,2,1.1008485555648804,1.1064438659081501,127,0,False,,,,,,,,
40211239,25,2,1.1755695343017578,1.188607753362474,126,0,False,,,,,,,,
40211241,23,2,1.5052295923233032,1.5622790329931207,128,1,True,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0
