Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
40111230,0,148,,,,,,,,,1.9175200462341309,1,1.9175200462341309
40111256,0,149,,,,,,,,,0.3818790912628174,1,0.3818790912628174
40205303,0,135,,,,,,,,,2.22329318523407,2,2.239823443852011
40211101,2,127,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.17723928678404774,1.3666656812032063,3,1.5613003930507778
40211102,3,123,0.2,0.3333333333333333,1.0,0.23463936301137822,0.1,0.3333333333333333,1.0,0.23463936301137822,1.897250731786092,3,2.1506854961521036
40211103,0,134,,,,,,,,,1.6763176918029785,2,1.8017558092387933
40211104,2,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3682100772857666,2,2.3901793888160534
40211105,1,127,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.6781999270121256,3,0.8576813887897037
40211106,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9753073453903198,2,1.210257543413391
40211107,0,125,,,,,,,,,2.445007801055908,3,2.686593356885943
40211108,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08892830212911,3,2.4238895236239135
40211109,0,126,,,,,,,,,1.3083754777908325,2,1.3092993533331763
40211110,1,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5011247793833415,3,1.7974013787887653
40211111,0,128,,,,,,,,,0.854827880859375,2,0.9460516852747369
40211112,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6680071353912354,3,2.8510246564010298
40211113,0,127,,,,,,,,,1.9136278629302979,2,1.9944795240415487
40211114,0,130,,,,,,,,,1.3531079292297363,2,1.6816874161726534
40211115,0,130,,,,,,,,,0.7583751678466797,2,0.7701061138162248
40211116,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2813845872879028,2,1.5241248395132279
40211117,0,126,,,,,,,,,0.8673522472381592,2,0.9608829436952677
40211118,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0154943466186523,3,2.0987874332083543
40211119,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.405182659626007,2,1.5401410512656795
40211120,1,150,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.4947080612182617,1,0.4947080612182617
40211121,0,126,,,,,,,,,0.9010680913925171,2,1.008259797603339
40211122,0,128,,,,,,,,,0.3666813373565674,2,0.3820940205593951
40211123,3,127,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,1.0,0.14126697285982898,2.351911107699076,3,2.6740886474873427
40211125,2,126,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.18457569677956817,1.8342236280441284,2,1.8463369567713765
40211126,1,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4433612823486328,3,2.04748066849833
40211127,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0325621763865154,3,1.284039850013231
40211128,0,150,,,,,,,,,3.296820640563965,1,3.296820640563965
40211129,2,127,0.2,0.5,1.0,0.3065735963827292,0.1,0.5,1.0,0.3065735963827292,1.8026885191599529,3,2.22157853551249
40211130,0,127,,,,,,,,,1.3715758323669434,3,2.118640511540195
40211131,0,146,,,,,,,,,3.2896523475646973,1,3.2896523475646973
40211132,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8003067970275879,2,0.8150311441383206
40211133,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7977943420410156,2,2.7978779971497563
40211134,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5368580023447672,3,0.6129420260641983
40211135,1,146,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.4785184860229492,1,0.4785184860229492
40211136,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3779489994049072,2,1.3813304021690833
40211137,0,130,,,,,,,,,1.7712479829788208,2,1.8374596795660192
40211138,1,131,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,0.6936852931976318,2,0.7521703511348048
40211139,1,127,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,0.3765857219696045,2,0.46267339240290994
40211141,2,126,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.17723928678404774,1.6939140160878499,3,1.714199153086896
40211142,0,138,,,,,,,,,1.3331890106201172,1,1.3331890106201172
40211144,1,126,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,1.0389142036437988,2,1.1190327187490798
40211145,0,138,,,,,,,,,1.0520446300506592,1,1.0520446300506592
40211146,0,127,,,,,,,,,2.938814878463745,2,2.987850192572446
40211147,0,133,,,,,,,,,0.6962776184082031,2,0.9476169741203765
40211148,2,127,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.18457569677956817,1.3633524179458618,2,1.4246924243805728
40211150,3,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4315110047658284,3,1.4717705444007083
40211151,0,126,,,,,,,,,1.3278049230575562,2,1.3286490260279402
40211152,0,147,,,,,,,,,0.35921669006347656,1,0.35921669006347656
40211153,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4667665362358093,2,1.851957623800218
40211154,0,131,,,,,,,,,1.025343418121338,2,1.0254053351781507
40211156,1,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5937299728393555,2,1.9075503198190964
40211157,0,149,,,,,,,,,0.17519545555114746,1,0.17519545555114746
40211158,1,129,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.8829978704452515,2,0.8978820033769834
40211161,0,128,,,,,,,,,1.31842041015625,2,1.3346994027830599
40211162,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3560974597930908,2,1.3562279077753723
40211163,0,141,,,,,,,,,0.3516610860824585,1,0.3516610860824585
40211164,1,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1084446907043457,1,2.1084446907043457
40211165,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8698205947875977,1,1.8698205947875977
40211166,0,150,,,,,,,,,1.602182388305664,1,1.602182388305664
40211201,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0588550567626953,3,2.2480148493329564
40211202,0,127,,,,,,,,,0.6271278858184814,2,0.6779364357734995
40211203,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7827410697937012,2,0.7956723264119274
40211204,0,150,,,,,,,,,4.0,1,4.0
40211205,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1857942342758179,2,1.3354047941541034
40211206,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0313754081726074,2,1.314623857856431
40211207,2,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5458801984786987,2,1.722681128609934
40211208,0,126,,,,,,,,,0.39114463329315186,2,0.4585761828971304
40211209,0,126,,,,,,,,,0.9642375111579895,2,1.2087331504832406
40211211,3,126,0.2,0.3333333333333333,1.0,0.20210734650054757,0.1,0.3333333333333333,1.0,0.20210734650054757,1.1833123366038005,3,1.6511763502513086
40211213,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8357771635055542,2,2.1134377031978913
40211214,0,129,,,,,,,,,1.3429945707321167,2,1.6252375766876714
40211215,0,127,,,,,,,,,2.159406065940857,3,2.347705403018605
40211216,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0295062065124512,2,1.2852460357060362
40211217,2,127,0.2,0.5,1.0,0.2640681225725909,0.1,0.5,1.0,0.2640681225725909,1.6248624920845032,2,1.7357514107604899
40211218,0,150,,,,,,,,,4.0,1,4.0
40211219,2,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7934856414794922,2,0.7935231049286577
40211220,1,128,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.23941195011138916,2,0.2684323485650192
40211222,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2175469398498535,2,1.4888298626399035
40211223,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3986563682556152,2,1.5272715084812933
40211224,0,126,,,,,,,,,1.232633113861084,2,1.3708549319139214
40211225,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9221755266189575,2,1.1625207099537536
40211226,1,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5058571100234985,2,0.5774016809444397
40211227,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9840341210365295,2,1.9985231007089723
40211228,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7751966714859009,2,0.9481157102922474
40211229,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263410210609436,2,1.2815878800596363
40211230,2,127,0.2,0.5,1.0,0.2640681225725909,0.1,0.5,1.0,0.2640681225725909,1.1372116804122925,2,1.5328512562708334
40211231,0,146,,,,,,,,,4.0,1,4.0
40211232,1,142,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,0.011662006378173828,1,0.011662006378173828
40211233,0,126,,,,,,,,,3.2649049758911133,2,3.346635503915566
40211234,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826632022857666,3,0.9538039037997418
40211235,1,129,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,1.9989712238311768,2,2.5782962635107705
40211236,0,149,,,,,,,,,4.0,1,4.0
40211237,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726754426956177,2,1.1237570348218653
40211238,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5835288763046265,2,1.6050795269658753
40211239,0,126,,,,,,,,,0.8911805152893066,2,0.9288282296932534
40211241,0,128,,,,,,,,,0.8665260076522827,2,0.8667787860009037
40211242,1,128,0.2,1.0,1.0,0.43067655807339306,0.1,1.0,1.0,0.43067655807339306,1.274084210395813,2,1.300084127726968
40211243,0,142,,,,,,,,,4.0,1,4.0
40211244,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.237351695696513,3,1.3538668609855775
40211245,0,127,,,,,,,,,2.745239734649658,2,2.7570353631211737
40211246,2,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1688867807388306,2,1.209298005537297
40211247,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.550046920776367,2,2.570309731023323
40211248,2,130,0.2,0.5,1.0,0.2640681225725909,0.1,0.5,1.0,0.2640681225725909,1.1553850173950195,2,1.3231830651080423
40211249,1,128,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.290044903755188,2,1.3222488040830622
40211250,2,129,0.4,1.0,1.0,0.5012658353418871,0.2,1.0,1.0,0.5012658353418871,0.11584651470184326,2,0.11586488500765642
40211252,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2339189052581787,2,2.234961207610422
40211253,0,150,,,,,,,,,2.0,1,2.0
40211254,0,150,,,,,,,,,1.0167326927185059,1,1.0167326927185059
40211255,0,127,,,,,,,,,1.7389159202575684,2,2.1480599698111416
40211256,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8119232654571533,2,0.8148688659179186
40211257,0,127,,,,,,,,,1.2309157848358154,2,1.58309379424144
40211258,0,150,,,,,,,,,3.012537956237793,1,3.012537956237793
40211259,0,130,,,,,,,,,0.2476515769958496,2,0.29637116294795607
40211260,1,135,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3333333333333333,0.795147180557251,2,1.0661356442652616
40211261,2,130,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.20438239758848611,1.6049668788909912,2,1.6106210970227635
40211262,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2068748474121094,2,2.270457959089163
40211263,0,130,,,,,,,,,0.8456282615661621,2,1.0729830718711288
40211264,0,147,,,,,,,,,2.5811245441436768,1,2.5811245441436768
40211266,0,130,,,,,,,,,1.0159494280815125,2,1.3554374928152764
40211267,0,136,,,,,,,,,0.7808213233947754,1,0.7808213233947754
40311101,1,150,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.41881656646728516,1,0.41881656646728516
40311104,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0388247966766357,2,1.0812477584399895
40311105,1,134,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,2.212189555168152,2,2.548771583443183
40311106,1,135,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.5217962265014648,1,0.5217962265014648
40311107,0,134,,,,,,,,,0.4195413589477539,2,0.5818160834401076
40311108,0,135,,,,,,,,,0.6871017217636108,2,0.9596428901588734
40311109,0,146,,,,,,,,,1.6677093505859375,1,1.6677093505859375
40311110,0,146,,,,,,,,,2.478376865386963,1,2.478376865386963
40311111,0,134,,,,,,,,,1.3977832794189453,1,1.3977832794189453
40311112,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8846715688705444,2,0.8868541624751768
40311113,0,145,,,,,,,,,2.359236240386963,1,2.359236240386963
40311114,1,132,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.9409642219543457,2,1.0292134107212196
40311115,0,150,,,,,,,,,3.270193099975586,1,3.270193099975586
40311116,0,135,,,,,,,,,1.8938016891479492,1,1.8938016891479492
40311117,2,134,0.2,0.5,1.0,0.3065735963827292,0.2,1.0,1.0,0.48381288316677695,0.4631258249282837,2,0.49755420079880947
40311118,2,134,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.18457569677956817,1.6214773654937744,2,1.6214776023529853
40311119,1,135,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.5363950729370117,2,0.5366146729864764
40311120,0,134,,,,,,,,,0.7310593128204346,1,0.7310593128204346
40311121,1,134,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.7381691932678223,1,0.7381691932678223
40311122,0,135,,,,,,,,,0.45581579208374023,2,0.6322309928215348
40311123,0,135,,,,,,,,,1.702807903289795,2,1.8226530602012458
40311124,0,142,,,,,,,,,0.38180112838745117,1,0.38180112838745117
40311125,0,150,,,,,,,,,2.5076990127563477,1,2.5076990127563477
40311126,0,150,,,,,,,,,1.3942508697509766,1,1.3942508697509766
40311127,0,142,,,,,,,,,3.284945487976074,1,3.284945487976074
40311128,1,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2135642766952515,2,2.400914831398331
40311129,0,135,,,,,,,,,0.2610616683959961,1,0.2610616683959961
40311130,0,134,,,,,,,,,1.0545056462287903,2,1.3479675292860747
40311131,0,135,,,,,,,,,1.8851203918457031,1,1.8851203918457031
40311132,0,134,,,,,,,,,1.4496580362319946,2,1.5525771584466428
40311133,0,134,,,,,,,,,0.9900262355804443,2,1.049793687544253
