Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
40111230,0,148,,,,,,,,,0.5835039615631104,1,0.5835039615631104
40111256,0,149,,,,,,,,,2.172356605529785,1,2.172356605529785
40205303,0,135,,,,,,,,,0.8543142676353455,2,0.8577702957231863
40211101,2,127,0.2,0.5,1.0,0.6131471927654584,0.1,0.5,1.0,0.6131471927654584,0.48946698506673175,3,0.6017845188780204
40211102,3,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6621909936269124,3,1.9479040991398169
40211103,0,134,,,,,,,,,0.5623456239700317,2,0.6879561120551965
40211104,2,128,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.21840743681816419,1.2894254922866821,2,1.3087461439911074
40211105,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8218859831492106,3,0.8986283177994853
40211106,1,126,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.4340580701828003,2,0.4598992421724264
40211107,0,125,,,,,,,,,1.0652999083201091,3,1.180408321749201
40211108,2,126,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.19342640361727081,0.7348429361979166,3,0.7920987594463755
40211109,0,126,,,,,,,,,0.7008640766143799,2,0.8799046765399012
40211110,1,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5975518226623535,3,0.6624518230139733
40211111,0,128,,,,,,,,,0.44067883491516113,2,0.4444500772817825
40211112,2,127,0.4,1.0,1.0,0.8772153153380493,0.2,1.0,1.0,0.8772153153380493,1.0385239124298096,3,1.2587750111222524
40211113,0,127,,,,,,,,,0.24206387996673584,2,0.2421332446765149
40211114,0,130,,,,,,,,,0.46178263425827026,2,0.5187432411238974
40211115,0,130,,,,,,,,,0.1844373345375061,2,0.24210440042032227
40211116,1,126,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.3457193374633789,2,0.3842403023748684
40211117,0,126,,,,,,,,,0.6110599040985107,2,0.6120331257994697
40211118,2,126,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.18457569677956817,0.38505029678344727,3,0.47270359235282344
40211119,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004100799560547,2,0.6509706887515376
40211120,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.6950089931488037,1,1.6950089931488037
40211121,0,126,,,,,,,,,0.08657848834991455,2,0.08837222890065155
40211122,0,128,,,,,,,,,0.4966144561767578,2,0.5105348725037318
40211123,3,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.286760965983073,3,1.4051448387307532
40211125,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3281196355819702,2,1.406454481835066
40211126,1,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0504603385925293,3,1.3166787576941723
40211127,2,126,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.18457569677956817,0.9157484372456869,3,0.9603209853321243
40211128,0,150,,,,,,,,,0.058068037033081055,1,0.058068037033081055
40211129,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9117070833841959,3,1.1247789861394568
40211130,0,127,,,,,,,,,0.23990527788798013,3,0.2570458360001482
40211131,0,146,,,,,,,,,0.0,1,0.0
40211132,1,129,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0896668434143066,2,1.0896803452533461
40211133,2,126,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.20438239758848611,0.7309346199035645,2,0.7513432134189705
40211134,1,126,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.5340371131896973,3,0.5930000030401719
40211135,1,146,0.2,1.0,1.0,0.38685280723454163,0.1,1.0,1.0,0.38685280723454163,0.9097926616668701,1,0.9097926616668701
40211136,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3238070011138916,2,0.4503324947914239
40211137,0,130,,,,,,,,,1.1210334300994873,2,1.1312801566714292
40211138,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090628623962402,2,0.9660201865523164
40211139,1,127,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.3396303653717041,2,0.37110285324437825
40211141,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9110095500946045,3,1.2468124270020746
40211142,0,138,,,,,,,,,0.1595020294189453,1,0.1595020294189453
40211144,1,126,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,1.6236823797225952,2,1.6452212030062572
40211145,0,138,,,,,,,,,0.43896484375,1,0.43896484375
40211146,0,127,,,,,,,,,0.9301623106002808,2,1.0368326260908134
40211147,0,133,,,,,,,,,0.6442751884460449,2,0.722372471936878
40211148,2,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19884026050567627,2,0.2240537000322826
40211150,3,127,0.0,0.0,0.0,0.0,0.1,0.3333333333333333,1.0,0.15642624200758548,0.21389047304789224,3,0.21969399591162356
40211151,0,126,,,,,,,,,0.5535376071929932,2,0.661847281246531
40211152,0,147,,,,,,,,,2.0,1,2.0
40211153,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8004499673843384,2,0.8360789534033127
40211154,0,131,,,,,,,,,0.4133875370025635,2,0.4135570896755594
40211156,1,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6900845766067505,2,0.6956037554696565
40211157,0,149,,,,,,,,,1.0,1,1.0
40211158,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2195146083831787,2,1.4964826699214142
40211161,0,128,,,,,,,,,0.05878472328186035,2,0.06366835306117602
40211162,1,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8642057180404663,2,0.91344942000983
40211163,0,141,,,,,,,,,1.0,1,1.0
40211164,1,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2006478309631348,1,1.2006478309631348
40211165,1,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.116006016731262,1,2.116006016731262
40211166,0,150,,,,,,,,,0.0,1,0.0
40211201,2,127,0.2,0.5,1.0,0.23719771276929622,0.1,0.5,1.0,0.23719771276929622,0.8866590658823649,3,1.0217506850449323
40211202,0,127,,,,,,,,,1.0912806987762451,2,1.379302628629783
40211203,1,127,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3562071871080222,0.6088846921920776,2,0.6348676386798973
40211204,0,150,,,,,,,,,0.0,1,0.0
40211205,1,131,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,0.45364654064178467,2,0.47381074486820995
40211206,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4688549041748047,2,0.5514946028520835
40211207,2,128,0.2,0.5,1.0,0.6131471927654584,0.2,1.0,1.0,0.7903864795495061,0.015923500061035156,2,0.022519229746764725
40211208,0,126,,,,,,,,,0.49627411365509033,2,0.5752164611814503
40211209,0,126,,,,,,,,,0.9602371454238892,2,1.35798039415289
40211211,3,126,0.0,0.0,0.0,0.0,0.2,0.6666666666666666,1.0,0.2920782154400332,0.40571069717407227,3,0.4969073774747845
40211213,1,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.183619499206543,2,1.190429187330394
40211214,0,129,,,,,,,,,1.0298658609390259,2,1.1002764560640037
40211215,0,127,,,,,,,,,0.5979189078013102,3,0.7371227251841997
40211216,1,129,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.3644237518310547,2,0.5153730122903646
40211217,2,127,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.19342640361727081,0.38726067543029785,2,0.39172328989075833
40211218,0,150,,,,,,,,,0.8340373039245605,1,0.8340373039245605
40211219,2,130,0.2,0.5,1.0,0.38685280723454163,0.1,0.5,1.0,0.38685280723454163,0.3623260259628296,2,0.36445316262447086
40211220,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.188947081565857,2,1.4185682213380355
40211222,1,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8146697282791138,2,0.847808059571461
40211223,2,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8500003814697266,2,0.8908389739273955
40211224,0,126,,,,,,,,,0.8000848293304443,2,0.9607467131041798
40211225,1,126,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,0.5255597829818726,2,0.5929590114231434
40211226,1,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7695872783660889,2,0.809834605362294
40211227,2,127,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.19342640361727081,1.190674066543579,2,1.503384583015219
40211228,1,129,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.3362562656402588,2,0.4224091471636939
40211229,1,128,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.840329647064209,2,1.0530968197069668
40211230,2,127,0.2,0.5,1.0,0.2640681225725909,0.1,0.5,1.0,0.2640681225725909,0.35903942584991455,2,0.39950339899683396
40211231,0,146,,,,,,,,,0.5855228900909424,1,0.5855228900909424
40211232,1,142,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,2.168732762336731,1,2.168732762336731
40211233,0,126,,,,,,,,,0.6371249556541443,2,0.7235896837609431
40211234,1,127,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.2890648263178879,0.21440585454305014,3,0.3370679609447545
40211235,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47021985054016113,2,0.6649912899309456
40211236,0,149,,,,,,,,,0.0,1,0.0
40211237,1,128,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.653956413269043,2,0.8248401890970058
40211238,2,127,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.21840743681816419,0.9902586936950684,2,1.0136375673571534
40211239,0,126,,,,,,,,,0.8434133529663086,2,0.8665684993897151
40211241,0,128,,,,,,,,,0.04390597343444824,2,0.06086509453207264
40211242,1,128,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.3010299956639812,0.38777077198028564,2,0.4980125859174696
40211243,0,142,,,,,,,,,0.6683119535446167,1,0.6683119535446167
40211244,2,127,0.2,0.5,1.0,0.38685280723454163,0.1,0.5,1.0,0.38685280723454163,0.9775675932566324,3,1.1263206897397602
40211245,0,127,,,,,,,,,0.7693656086921692,2,0.7814257055210361
40211246,2,129,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.20438239758848611,0.5331172943115234,2,0.5469186265783029
40211247,1,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5136909484863281,2,1.6466098667482978
40211248,2,130,0.2,0.5,1.0,0.38685280723454163,0.1,0.5,1.0,0.38685280723454163,1.3206011056900024,2,1.376698740551234
40211249,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4961800575256348,2,1.5049306573767263
40211250,2,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104015588760376,2,0.8802257294629579
40211252,2,127,0.2,0.5,1.0,0.6131471927654584,0.2,1.0,1.0,0.8315546295836225,0.25617003440856934,2,0.3622791369341812
40211253,0,150,,,,,,,,,2.0,1,2.0
40211254,0,150,,,,,,,,,2.0,1,2.0
40211255,0,127,,,,,,,,,0.3464263081550598,2,0.46114786694319554
40211256,1,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20562386512756348,2,0.28183973402682183
40211257,0,127,,,,,,,,,0.4003502130508423,2,0.5661807009954593
40211258,0,150,,,,,,,,,0.0,1,0.0
40211259,0,130,,,,,,,,,1.1520256996154785,2,1.2986248403365934
