point,family,RMSE,NDCG@5,Recall@5,MAE,Precision@5,HitRate@5,Precision@10,Recall@10,NDCG@10,HitRate@10,lambda_rank,initial_alpha,best_checkpoint_alpha,pair_mode,eligible,dominated,pareto_optimal,dominated_by,dominates
V1-Always-LightGCN,existing,1.120470175393151,0.4511685819932438,0.6470588235294118,0.8387105240424474,0.1411764705882353,0.6764705882352942,0.0888235294117647,0.7794117647058824,0.4965747067470439,0.8352941176470589,,,,,False,True,False,Router-tau=20;V2-fixed-alpha-0.00;V2-fixed-alpha-0.10,
V1-Fixed-alpha-0.25,existing,1.0627685185513518,0.4305666221498965,0.5784313725490196,0.8089915859947602,0.1317647058823529,0.6235294117647059,0.0888235294117647,0.7617647058823529,0.4935666645795158,0.8117647058823529,,,,,True,True,False,V2-fixed-alpha-0.25,Router-tau=3;Router-tau=5;Router-tau=7;Router-tau=10;Router-tau=15
V1-Fixed-alpha-0.50,existing,1.0120387081934916,0.3843948923215273,0.4941176470588235,0.7945943837116162,0.1152941176470588,0.5470588235294118,0.0829411764705882,0.6911764705882353,0.4511717479594638,0.7411764705882353,,,,,True,False,True,,V1-UAF-rich;Router-tau=3;Router-tau=5;Router-tau=7
V1-Fixed-alpha-0.75,existing,0.9800592645392796,0.2924842135826214,0.3588235294117647,0.7959595337634285,0.088235294117647,0.4117647058823529,0.0670588235294117,0.5450980392156862,0.3569841063755523,0.5941176470588235,,,,,True,False,True,,V1-Always-MF;V2-fixed-alpha-0.75;V2-fixed-alpha-0.90;V2-fixed-alpha-1.00
V1-Always-MF,existing,0.992840511722658,0.2028799530705903,0.2578431372549019,0.8179478935400645,0.0658823529411764,0.3117647058823529,0.0476470588235294,0.3745098039215686,0.2424289652241466,0.4352941176470588,,,,,True,True,False,V1-Fixed-alpha-0.75;V2-fixed-alpha-0.75;V2-fixed-alpha-0.90;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global,V2-fixed-alpha-1.00
V1-UAF-count,existing,1.005136451306046,0.3476510306347929,0.4411764705882353,0.7969257702396529,0.1047058823529411,0.4941176470588235,0.0723529411764705,0.5980392156862745,0.4013633860853683,0.6470588235294118,,,,,True,False,True,,Router-tau=3;Router-tau=5;Router-tau=7
V1-UAF-rich,existing,1.0185805088141735,0.3506827816904783,0.4637254901960784,0.803135212481921,0.1094117647058823,0.5235294117647059,0.0694117647058823,0.5823529411764706,0.3913225595394491,0.6352941176470588,,,,,True,True,False,V1-Fixed-alpha-0.50;V2-fixed-alpha-0.50,Router-tau=3;Router-tau=5;Router-tau=7
Router-tau=3,existing,1.1024890209735836,0.3430530612868436,0.4578431372549019,0.8481651951869329,0.1058823529411764,0.5117647058823529,0.068235294117647,0.580392156862745,0.3847823209005751,0.6411764705882353,,,,,False,True,False,V1-Fixed-alpha-0.25;V1-Fixed-alpha-0.50;V1-UAF-count;V1-UAF-rich;Router-tau=5;V2-fixed-alpha-0.10;V2-fixed-alpha-0.25;V2-fixed-alpha-0.50,
Router-tau=5,existing,1.0988254435062557,0.3430530612868436,0.4578431372549019,0.8387544558445612,0.1058823529411764,0.5117647058823529,0.068235294117647,0.580392156862745,0.3847823209005751,0.6411764705882353,,,,,False,True,False,V1-Fixed-alpha-0.25;V1-Fixed-alpha-0.50;V1-UAF-count;V1-UAF-rich;V2-fixed-alpha-0.10;V2-fixed-alpha-0.25;V2-fixed-alpha-0.50,Router-tau=3
Router-tau=7,existing,1.0969642154736785,0.3423874895646939,0.4637254901960784,0.8368299279610316,0.1070588235294117,0.5176470588235295,0.0694117647058823,0.5921568627450979,0.3862675531255,0.6529411764705882,,,,,False,True,False,V1-Fixed-alpha-0.25;V1-Fixed-alpha-0.50;V1-UAF-count;V1-UAF-rich;V2-fixed-alpha-0.25;V2-fixed-alpha-0.50,
Router-tau=10,existing,1.1095742557938142,0.399657009077106,0.5284313725490196,0.8384835839271545,0.12,0.5823529411764706,0.0758823529411764,0.6568627450980392,0.4433321372077898,0.7176470588235294,,,,,False,True,False,V1-Fixed-alpha-0.25;V2-fixed-alpha-0.10;V2-fixed-alpha-0.25,
Router-tau=15,existing,1.1127261951105971,0.4055393620182825,0.5343137254901961,0.8405814474821091,0.1211764705882353,0.5882352941176471,0.0770588235294117,0.6686274509803921,0.450914871480248,0.7294117647058823,,,,,False,True,False,V1-Fixed-alpha-0.25;V2-fixed-alpha-0.10;V2-fixed-alpha-0.25,
Router-tau=20,existing,1.116060209748107,0.4620059439597884,0.6431372549019607,0.8405772626399994,0.1447058823529411,0.6941176470588235,0.0858823529411764,0.7480392156862744,0.498019253289308,0.8058823529411765,,,,,False,False,True,,V1-Always-LightGCN;V2-fixed-alpha-0.00
V2-fixed-alpha-0.00,v2_fixed,1.120470175393151,0.45116858199324383,0.6470588235294118,0.8387105240424474,0.1411764705882353,0.6764705882352942,0.08882352941176472,0.7794117647058824,0.49657470674704396,0.8352941176470589,,,,,False,True,False,Router-tau=20;V2-fixed-alpha-0.10,V1-Always-LightGCN
V2-fixed-alpha-0.10,v2_fixed,1.0972768064372047,0.4521395970457543,0.6245098039215685,0.8259727901220322,0.1388235294117647,0.6647058823529411,0.08882352941176472,0.7745098039215685,0.5032349507995338,0.8235294117647058,,,,,False,False,True,,V1-Always-LightGCN;Router-tau=3;Router-tau=5;Router-tau=10;Router-tau=15;V2-fixed-alpha-0.00
V2-fixed-alpha-0.25,v2_fixed,1.0627685159696187,0.43056662214989655,0.5784313725490196,0.8089915855725607,0.13176470588235292,0.6235294117647059,0.0888235294117647,0.7617647058823529,0.49356666457951587,0.8117647058823529,,,,,True,False,True,,V1-Fixed-alpha-0.25;Router-tau=3;Router-tau=5;Router-tau=7;Router-tau=10;Router-tau=15
V2-fixed-alpha-0.50,v2_fixed,1.0120387100106616,0.38439489232152735,0.49411764705882355,0.7945943846305211,0.11529411764705884,0.5470588235294118,0.08294117647058823,0.6911764705882353,0.45117174795946385,0.7411764705882353,,,,,True,False,True,,V1-UAF-rich;Router-tau=3;Router-tau=5;Router-tau=7
V2-fixed-alpha-0.75,v2_fixed,0.9800592690992549,0.2924842135826214,0.3588235294117647,0.7959595352411271,0.08823529411764706,0.4117647058823529,0.06705882352941175,0.5450980392156862,0.35698410637555233,0.5941176470588235,,,,,True,True,False,V1-Fixed-alpha-0.75,V1-Always-MF;V2-fixed-alpha-0.90;V2-fixed-alpha-1.00
V2-fixed-alpha-0.90,v2_fixed,0.9822785255969395,0.2348365326078272,0.2901960784313725,0.8056238335371018,0.07411764705882354,0.35294117647058826,0.05117647058823529,0.4,0.27388700565197077,0.45294117647058824,,,,,True,True,False,V1-Fixed-alpha-0.75;V2-fixed-alpha-0.75;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global;V2-global,V1-Always-MF;V2-fixed-alpha-1.00
