Method,Student_ID,Relevant_Items,Candidates,Precision@5,Recall@5,HitRate@5,NDCG@5,Precision@10,Recall@10,HitRate@10,NDCG@10,User_MAE,User_Rating_Rows,User_RMSE
RWR_Binary,40111230,0,148,,,,,,,,,3.7412791530624148,1,3.7412791530624148
RWR_Binary,40111256,0,149,,,,,,,,,2.1901922973825636,1,2.1901922973825636
RWR_Binary,40205303,0,135,,,,,,,,,3.8040856123586977,2,3.804954450954604
RWR_Binary,40211101,2,127,0.4,1.0,1.0,0.6509209298071326,0.2,1.0,1.0,0.6509209298071326,0.73436328658657,3,1.0836762290599087
RWR_Binary,40211102,3,123,0.2,0.3333333333333333,1.0,0.2960819109658652,0.1,0.3333333333333333,1.0,0.2960819109658652,0.8946128995337487,3,0.9022040165807559
RWR_Binary,40211103,0,134,,,,,,,,,3.4063212768493214,2,3.4576696006758962
RWR_Binary,40211104,2,128,0.0,0.0,0.0,0.0,0.2,1.0,1.0,0.37800210039683896,0.38504702416963177,2,0.38623291972290624
RWR_Binary,40211105,1,127,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.9218593199369465,3,2.077606482682737
RWR_Binary,40211106,1,126,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,1.174497701699862,2,1.4146054781539936
RWR_Binary,40211107,0,125,,,,,,,,,3.465691492165196,3,3.4740016635484534
RWR_Binary,40211108,2,126,0.2,0.5,1.0,0.3065735963827292,0.1,0.5,1.0,0.3065735963827292,1.896312634561994,3,2.0917221569460396
RWR_Binary,40211109,0,126,,,,,,,,,3.28227692923191,2,3.2943925244185235
RWR_Binary,40211110,1,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.892917012777974,3,2.456100469433429
RWR_Binary,40211111,0,128,,,,,,,,,2.3440271474646917,2,2.4340837395855486
RWR_Binary,40211112,2,127,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.19342640361727081,1.0340876230292841,3,1.1822648750175924
RWR_Binary,40211113,0,127,,,,,,,,,2.940254246326515,2,2.940861198377631
RWR_Binary,40211114,0,130,,,,,,,,,2.9234417647454687,2,3.079838034253716
RWR_Binary,40211115,0,130,,,,,,,,,2.583091992330073,2,2.5865301292274747
RWR_Binary,40211116,1,126,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.353942750531202,2,1.914764200477958
RWR_Binary,40211117,0,126,,,,,,,,,2.243123299024014,2,2.2562604178491226
RWR_Binary,40211118,2,126,0.2,0.5,1.0,0.3065735963827292,0.1,0.5,1.0,0.3065735963827292,0.9133589890326981,3,1.2172728500726704
RWR_Binary,40211119,1,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7394748182327691,2,0.9847568522426877
RWR_Binary,40211120,1,150,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40211121,0,126,,,,,,,,,2.3740897436236423,2,2.4552119582260286
RWR_Binary,40211122,0,128,,,,,,,,,1.762603067598874,2,1.7785181689885616
RWR_Binary,40211123,3,127,0.2,0.3333333333333333,1.0,0.46927872602275644,0.2,0.6666666666666666,1.0,0.617319681505689,1.0792658205370869,3,1.1453506694755373
RWR_Binary,40211125,2,126,0.2,0.5,1.0,0.6131471927654584,0.2,1.0,1.0,0.7977228895450266,0.07976157688935048,2,0.11279990379318387
RWR_Binary,40211126,1,121,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,2.2343778636114657,3,2.5811163941108552
RWR_Binary,40211127,2,126,0.4,1.0,1.0,0.6509209298071326,0.2,1.0,1.0,0.6509209298071326,0.9768271305914101,3,1.1969522075968557
RWR_Binary,40211128,0,150,,,,,,,,,3.9834137140996564,1,3.9834137140996564
RWR_Binary,40211129,2,127,0.2,0.5,1.0,0.38685280723454163,0.1,0.5,1.0,0.38685280723454163,1.6689809471469002,3,1.7384202685422938
RWR_Binary,40211130,0,127,,,,,,,,,2.649001640154742,3,2.8161198012572126
RWR_Binary,40211131,0,146,,,,,,,,,3.97710607613225,1,3.97710607613225
RWR_Binary,40211132,1,129,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,2.0608756551381107,2,2.342614369724464
RWR_Binary,40211133,2,126,0.0,0.0,0.0,0.0,0.1,0.5,1.0,0.18457569677956817,0.5926882601608958,2,0.5993372790585152
RWR_Binary,40211134,1,126,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.4721653811009034,3,1.5442124104761343
RWR_Binary,40211135,1,146,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1,1.0
RWR_Binary,40211136,1,126,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.31546487678572877,1.2220153819098072,2,1.4486482180326303
RWR_Binary,40211137,0,130,,,,,,,,,2.9670491124374516,2,3.120667303876197
RWR_Binary,40211138,1,131,0.2,1.0,1.0,0.5,0.1,1.0,1.0,0.5,1.063007464637098,2,1.121078265123836
RWR_Binary,40211139,1,127,0.2,1.0,1.0,0.6309297535714575,0.1,1.0,1.0,0.6309297535714575,1.2986326735482838,2,1.3487781127180185
RWR_Binary,40211141,2,126,0.2,0.5,1.0,0.38685280723454163,0.1,0.5,1.0,0.38685280723454163,0.7186776025039787,3,1.157385255977642
RWR_Binary,40211142,0,138,,,,,,,,,3.492667680265628,1,3.492667680265628
RWR_Binary,40211144,1,126,0.2,1.0,1.0,1.0,0.1,1.0,1.0,1.0,2.2713564823567904,2,2.6029613088124925
