method,family,feature_set,alpha,learning_rate,weight_decay,maximum_epochs,best_epoch,epochs_run,last_train_MSE,MAE,RMSE,Rating_Rows,Missing_Predictions,Fallback_Predictions,Cold_User_Rows,Cold_Item_Rows,Ranking_Eligible_Users,Precision@5,Recall@5,NDCG@5,HitRate@5,Precision@10,Recall@10,NDCG@10,HitRate@10,early_stopping_validation_RMSE,pareto_optimal,dominated_by,dominates
Always-LightGCN,fixed_fusion,none,0.0,,,,,,,0.8387105240424474,1.120470175393151,600.0,0.0,0.0,0.0,0.0,170.0,0.1411764705882353,0.6470588235294118,0.45116858199324383,0.6764705882352942,0.08882352941176472,0.7794117647058824,0.49657470674704396,0.8352941176470589,,False,Previous-tau=20,
Fixed-alpha-0.25,fixed_fusion,none,0.25,,,,,,,0.8089915859947602,1.0627685185513518,600.0,0.0,0.0,0.0,0.0,170.0,0.13176470588235292,0.5784313725490196,0.43056662214989655,0.6235294117647059,0.0888235294117647,0.7617647058823529,0.49356666457951587,0.8117647058823529,,True,,Previous-tau=3;Previous-tau=5;Previous-tau=7;Previous-tau=10;Previous-tau=15
Fixed-alpha-0.50,fixed_fusion,none,0.5,,,,,,,0.7945943837116162,1.0120387081934916,600.0,0.0,0.0,0.0,0.0,170.0,0.11529411764705884,0.49411764705882355,0.38439489232152735,0.5470588235294118,0.08294117647058823,0.6911764705882353,0.45117174795946385,0.7411764705882353,,True,,Previous-tau=3;Previous-tau=5;Previous-tau=7;UAF-rich
Fixed-alpha-0.75,fixed_fusion,none,0.75,,,,,,,0.7959595337634285,0.9800592645392797,600.0,0.0,0.0,0.0,0.0,170.0,0.08823529411764706,0.3588235294117647,0.2924842135826214,0.4117647058823529,0.06705882352941175,0.5450980392156862,0.35698410637555233,0.5941176470588235,,True,,Always-MF
Always-MF,fixed_fusion,none,1.0,,,,,,,0.8179478935400645,0.9928405117226581,600.0,0.0,0.0,0.0,0.0,170.0,0.06588235294117648,0.25784313725490193,0.2028799530705903,0.31176470588235294,0.04764705882352942,0.37450980392156863,0.24242896522414667,0.43529411764705883,,False,Fixed-alpha-0.75,
Previous-tau=3,previous_threshold_router,train_count_threshold,,,,,,,,0.8481651951869329,1.1024890209735836,,,,,,,0.1058823529411764,0.4578431372549019,0.3430530612868436,0.5117647058823529,0.068235294117647,0.580392156862745,0.3847823209005751,0.6411764705882353,,False,Fixed-alpha-0.25;Fixed-alpha-0.50;Previous-tau=5;UAF-count;UAF-rich,
Previous-tau=5,previous_threshold_router,train_count_threshold,,,,,,,,0.8387544558445612,1.0988254435062557,,,,,,,0.1058823529411764,0.4578431372549019,0.3430530612868436,0.5117647058823529,0.068235294117647,0.580392156862745,0.3847823209005751,0.6411764705882353,,False,Fixed-alpha-0.25;Fixed-alpha-0.50;UAF-count;UAF-rich,Previous-tau=3
Previous-tau=7,previous_threshold_router,train_count_threshold,,,,,,,,0.8368299279610316,1.0969642154736785,,,,,,,0.1070588235294117,0.4637254901960784,0.3423874895646939,0.5176470588235295,0.0694117647058823,0.5921568627450979,0.3862675531255,0.6529411764705882,,False,Fixed-alpha-0.25;Fixed-alpha-0.50;UAF-count;UAF-rich,
Previous-tau=10,previous_threshold_router,train_count_threshold,,,,,,,,0.8384835839271545,1.1095742557938142,,,,,,,0.12,0.5284313725490196,0.399657009077106,0.5823529411764706,0.0758823529411764,0.6568627450980392,0.4433321372077898,0.7176470588235294,,False,Fixed-alpha-0.25,
Previous-tau=15,previous_threshold_router,train_count_threshold,,,,,,,,0.8405814474821091,1.1127261951105971,,,,,,,0.1211764705882353,0.5343137254901961,0.4055393620182825,0.5882352941176471,0.0770588235294117,0.6686274509803921,0.450914871480248,0.7294117647058823,,False,Fixed-alpha-0.25,
Previous-tau=20,previous_threshold_router,train_count_threshold,,,,,,,,0.8405772626399994,1.116060209748107,,,,,,,0.1447058823529411,0.6431372549019607,0.4620059439597884,0.6941176470588235,0.0858823529411764,0.7480392156862744,0.498019253289308,0.8058823529411765,,True,,Always-LightGCN
UAF-count,learned_gate,count_only,,0.001,0.001,50.0,1.0,21.0,0.2904565930366516,0.7969257702396529,1.005136451306046,600.0,0.0,0.0,0.0,0.0,170.0,0.10470588235294118,0.4411764705882353,0.34765103063479297,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.4013633860853683,0.6470588235294118,1.005136489868164,True,,Previous-tau=3;Previous-tau=5;Previous-tau=7
UAF-rich,learned_gate,rich,,0.01,0.001,50.0,13.0,33.0,0.23403124511241913,0.803135212481921,1.0185805088141735,600.0,0.0,0.0,0.0,0.0,170.0,0.10941176470588236,0.4637254901960784,0.3506827816904783,0.5235294117647059,0.06941176470588235,0.5823529411764706,0.39132255953944917,0.6352941176470588,1.018580436706543,False,Fixed-alpha-0.50,Previous-tau=3;Previous-tau=5;Previous-tau=7
