method,family,feature_set,alpha,learning_rate,weight_decay,maximum_epochs,best_epoch,epochs_run,last_train_MSE,MAE,RMSE,Rating_Rows,Missing_Predictions,Fallback_Predictions,Cold_User_Rows,Cold_Item_Rows,Ranking_Eligible_Users,Precision@5,Recall@5,NDCG@5,HitRate@5,Precision@10,Recall@10,NDCG@10,HitRate@10,early_stopping_validation_RMSE
Always-LightGCN,fixed_fusion,none,0.0,,,,,,,0.8387105240424474,1.120470175393151,600,0,0,0,0,170,0.1411764705882353,0.6470588235294118,0.45116858199324383,0.6764705882352942,0.08882352941176472,0.7794117647058824,0.49657470674704396,0.8352941176470589,
Fixed-alpha-0.25,fixed_fusion,none,0.25,,,,,,,0.8089915859947602,1.0627685185513518,600,0,0,0,0,170,0.13176470588235292,0.5784313725490196,0.43056662214989655,0.6235294117647059,0.0888235294117647,0.7617647058823529,0.49356666457951587,0.8117647058823529,
Fixed-alpha-0.50,fixed_fusion,none,0.5,,,,,,,0.7945943837116162,1.0120387081934916,600,0,0,0,0,170,0.11529411764705884,0.49411764705882355,0.38439489232152735,0.5470588235294118,0.08294117647058823,0.6911764705882353,0.45117174795946385,0.7411764705882353,
Fixed-alpha-0.75,fixed_fusion,none,0.75,,,,,,,0.7959595337634285,0.9800592645392797,600,0,0,0,0,170,0.08823529411764706,0.3588235294117647,0.2924842135826214,0.4117647058823529,0.06705882352941175,0.5450980392156862,0.35698410637555233,0.5941176470588235,
Always-MF,fixed_fusion,none,1.0,,,,,,,0.8179478935400645,0.9928405117226581,600,0,0,0,0,170,0.06588235294117648,0.25784313725490193,0.2028799530705903,0.31176470588235294,0.04764705882352942,0.37450980392156863,0.24242896522414667,0.43529411764705883,
UAF-count,learned_gate,count_only,,0.001,0.0,50.0,1.0,21.0,0.29045286774635315,0.7969282666838265,1.0051467501007696,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.34765103063479297,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.4013633860853683,0.6470588235294118,1.0051467418670654
UAF-count,learned_gate,count_only,,0.001,0.0,100.0,1.0,21.0,0.29045286774635315,0.7969282666838265,1.0051467501007696,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.34765103063479297,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.4013633860853683,0.6470588235294118,1.0051467418670654
UAF-count,learned_gate,count_only,,0.001,0.0,200.0,1.0,21.0,0.29045286774635315,0.7969282666838265,1.0051467501007696,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.34765103063479297,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.4013633860853683,0.6470588235294118,1.0051467418670654
UAF-count,learned_gate,count_only,,0.001,0.0001,50.0,1.0,21.0,0.29045569896698,0.7969257728635694,1.0051364615288796,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.34765103063479297,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.4013633860853683,0.6470588235294118,1.005136489868164
UAF-count,learned_gate,count_only,,0.001,0.0001,100.0,1.0,21.0,0.29045569896698,0.7969257728635694,1.0051364615288796,600,0,0,0,0,170,0.10470588235294118,0.4411764705882353,0.34765103063479297,0.49411764705882355,0.07235294117647059,0.5980392156862745,0.4013633860853683,0.6470588235294118,1.005136489868164
