Student_ID,Course_ID,Rating
40111230,40BD052,1
40111256,40B9431,4
40205303,40BA142,3
40205303,40BR342,4
40211101,40BA151,5
40211101,40BC051,3
40211101,40BQ391,5
40211102,40BA141,4
40211102,40BQ321,4
40211102,40BQ421,3
40211103,40BC021,2
40211103,40BC051,2
40211104,40BA021,2
40211104,40BQ021,3
40211105,40BA051,3
40211105,40BA091,1
40211105,40BC051,2
40211106,40BA051,1
40211106,40BQ371,4
40211107,40BA061,3
40211107,40BA121,3
40211107,40BC021,4
40211108,40BA061,5
40211108,40BQ331,3
40211108,40BQ391,3
40211109,40BC051,2
40211109,40BQ171,1
40211110,40B9651,3
40211110,40BA101,2
40211110,40BQ021,2
40211111,40BA101,3
40211111,40BC061,3
40211112,409A012,2
40211112,40BA021,1
40211112,40UN110,4
40211113,40BQ021,1
40211113,40KT142,4
40211114,40BA021,1
40211114,40BA051,3
40211115,40BA061,4
40211115,40BA121,3
40211116,40BQ021,4
40211116,40BQ331,3
40211117,40BC051,2
40211117,40BQ381,2
40211118,40BA061,5
40211118,40BQ391,5
40211118,40BQ421,5
40211119,40BQ051,2
40211119,40BQ421,3
40211120,40BA051,1
40211121,40BA051,2
40211121,40BC011,2
40211122,40B0291,3
40211122,40BA151,4
40211123,40BA051,3
40211123,40BA131,4
40211123,40BR372,4
40211125,40B9662,4
40211125,40BA131,4
40211126,409U053,3
40211126,40BQ401,1
40211126,40KA393,3
40211127,40BA011,2
40211127,40BA091,4
40211127,40BA121,4
40211128,40BA011,2
40211129,40BA061,5
40211129,40IN041,5
40211129,40WN081,2
40211130,40BA131,2
40211130,40BQ381,2
40211130,40UN110,4
40211131,40BA021,1
40211132,40BC051,1
40211132,40BQ321,2
40211133,40B0291,3
40211133,40BA051,3
40211134,40BA101,4
40211134,40BQ141,4
40211134,40IN662,3
40211135,40BA061,4
40211136,40BA021,5
40211136,40BQ371,3
40211137,40BC011,3
40211137,40BC021,2
40211138,40BA101,3
40211138,40UN110,4
40211139,40BA121,3
40211139,40BC061,2
40211141,40B9662,5
40211141,40BC051,2
40211141,40BQ421,4
40211142,40BC011,2
40211144,40BA151,2
40211144,40BQ401,1
40211145,40BA011,3
40211146,40BC051,2
40211146,40BQ051,3
40211147,40BC021,3
40211147,40BQ051,1
40211148,40BA121,4
40211148,40BC011,3
40211150,40BA141,4
40211150,40BC051,4
40211150,40BQ171,3
40211151,40BA051,3
40211151,40BQ321,3
40211152,40BA021,1
40211153,40BA131,3
40211153,40BQ021,5
40211154,40BA051,3
40211154,40BQ331,2
40211156,40BC051,4
40211156,433N262,4
40211157,40BQ051,2
40211158,40BA141,3
40211158,40BR372,2
40211161,40B0291,3
40211161,40BA061,1
40211162,40BC011,3
40211162,40BQ391,2
40211163,433A011,2
40211164,40BA141,5
40211165,40BA131,2
40211166,40BQ141,1
40211201,40BA122,2
40211201,40BA142,4
40211201,40BA152,4
40211202,40B9651,4
40211202,40BD012,2
40211203,40BA142,4
40211203,40UN070,5
40211204,40BA012,1
40211205,40BA102,4
40211205,40BR072,5
40211206,40BD032,4
40211206,40BR372,4
40211207,40BA132,3
40211207,40BD032,4
40211208,40BR032,2
40211208,40BR222,3
40211209,40BA022,1
40211209,40BA062,1
40211211,40BA142,4
40211211,40BR372,3
40211211,40RQ151,2
40211213,40BA101,2
40211213,40BR032,4
40211214,40BA132,1
40211214,40BA142,4
40211215,40BA132,2
40211215,40BD012,2
40211215,40BD052,1
40211216,40BA132,3
40211216,40BR072,5
40211217,40BA052,4
40211217,40BR042,3
40211218,40BA052,3
40211219,40B0292,4
40211219,40BA102,2
40211220,40BA122,3
40211220,40BR372,3
40211222,40BA092,4
40211222,40BR322,4
40211223,40BA052,5
40211223,40BA122,4
40211224,40BA092,1
40211224,40BD012,3
40211225,40BA142,4
40211225,40BR122,5
40211226,40BD032,4
40211226,40BR372,3
40211227,40BD012,3
40211227,40BD052,4
40211228,40BA012,4
40211228,40BA122,3
40211229,40BA102,2
40211229,40BR122,5
40211230,40BA082,4
40211230,40BR372,4
40211231,40BA052,1
40211232,40BA092,4
40211233,40BD032,3
40211233,40BR082,2
40211234,40BA062,4
40211234,40BD052,3
40211234,40BR342,3
40211235,40BA012,1
40211235,40BR372,3
40211236,40BA052,1
40211237,40BA102,3
40211237,40BR372,3
40211238,40BD052,3
40211238,433A021,2
40211239,40BD012,4
40211239,40BR082,2
40211241,40BA012,4
40211241,40BR032,4
40211242,40B0292,5
40211242,40BD032,4
40211243,40BA092,1
40211244,40BA022,2
40211244,40BD052,3
40211244,40BR322,4
40211245,409Z481,4
40211245,40BR372,4
40211246,40BA082,3
40211246,40BA142,5
40211247,40BA052,2
40211247,40BR242,3
40211248,40BA022,1
40211248,40BR042,2
40211249,40B9561,4
40211249,40BA142,5
40211250,40B9572,4
40211250,40BA122,3
40211252,40BA132,4
40211252,40BR122,5
40211253,40BA012,3
40211254,40BA052,1
40211255,40BD032,3
40211255,40BR082,3
40211256,40BA052,1
40211256,40BD052,5
40211257,40BA082,3
40211257,40BR322,2
40211258,40BA052,1
40211259,409Z511,4
40211259,40BR042,3
40211260,40BA082,3
40211260,40BA152,2
