Student_ID,Course_ID,Rating
40111230,40BR322,3
40111256,40B9651,2
40205303,40BD012,2
40205303,40BR342,4
40211101,40BA101,3
40211101,40BQ171,5
40211101,40BQ321,4
40211102,40B9431,4
40211102,40BA131,5
40211102,40BC011,3
40211103,40BA141,1
40211103,40BC021,2
40211104,40BA141,3
40211104,40BC051,2
40211105,40BA131,3
40211105,40BC011,1
40211105,40BC021,3
40211106,40BQ391,4
40211106,40BQ401,4
40211107,40BA051,3
40211107,40BQ171,1
40211108,40BA061,5
40211108,40BA141,4
40211108,40BC051,3
40211109,40BA151,4
40211109,40BQ051,3
40211110,40BA081,3
40211110,40BA121,3
40211110,40BQ401,4
40211111,40B9572,3
40211111,40UN110,4
40211112,40B9662,3
40211112,40BA021,1
40211112,40BA081,1
40211113,40BA061,4
40211113,40BA121,3
40211114,40BA081,3
40211114,40BQ381,1
40211115,40BQ051,3
40211115,40BQ321,1
40211116,40BA011,3
40211116,40BQ371,5
40211117,40BA061,5
40211117,40BA101,1
40211118,40BA141,5
40211118,40BC011,4
40211118,40BQ331,3
40211119,40BA011,1
40211119,40BA151,4
40211120,40BA051,1
40211121,40B0291,2
40211121,40BA091,1
40211122,40BC051,4
40211122,40BQ421,3
40211123,40BA061,4
40211123,40BA121,4
40211123,40BC051,4
40211125,40BC021,4
40211125,40BQ051,4
40211126,40B9651,3
40211126,40BQ401,1
40211126,433N062,5
40211127,40B9651,5
40211127,40BA061,5
40211127,40IN051,4
40211128,40BA011,2
40211129,40BA051,3
40211129,40BA101,4
40211129,40BA121,3
40211130,40BA012,1
40211130,40BA101,1
40211130,40BQ331,1
40211131,40BA081,1
40211132,40BA131,2
40211132,40BA151,3
40211133,40BA051,3
40211133,40BQ391,5
40211134,40BA121,4
40211134,40BC051,4
40211134,40BC061,4
40211135,40BQ021,1
40211136,40BC051,5
40211136,40PQ041,4
40211137,40BA061,1
40211137,40BA141,2
40211138,40BA021,4
40211138,40BC011,3
40211139,40BA121,3
40211139,432N442,1
40211141,40B9662,5
40211141,40BQ141,4
40211141,433N171,4
40211142,40BA131,1
40211144,40B0291,2
40211144,40BQ051,3
40211145,40BA081,2
40211146,40BQ401,4
40211146,40UN080,2
40211147,40BA061,4
40211147,40BC071,1
40211148,40B0291,3
40211148,40BQ051,3
40211150,40BA061,5
40211150,40BC061,4
40211150,40KN152,4
40211151,4069203,4
40211151,40BQ371,5
40211152,40B0291,2
40211153,40BA081,4
40211153,40BQ371,4
40211154,40BA141,2
40211154,40BQ371,3
40211156,40BA131,5
40211156,40BQ371,5
40211157,40BA091,1
40211158,409R181,4
40211158,40BR372,2
40211161,409A013,1
40211161,40BC051,2
40211162,40BA021,2
40211162,40BA151,4
40211163,40BC021,1
40211165,40BC011,4
40211166,40BQ141,1
40211201,40B9572,4
40211201,40BA022,2
40211201,430R063,4
40211202,40BA012,3
40211202,40BA022,4
40211203,40BA152,3
40211203,40BR032,4
40211204,40B0292,1
40211205,40BA142,4
40211205,40BR042,3
40211206,40BA152,3
40211206,40BR372,4
40211207,40BA082,3
40211207,40BR322,4
40211208,40BR032,2
40211208,433A021,1
40211209,40BA082,2
40211209,40BR042,1
40211211,40BD052,4
40211211,40RQ151,2
40211211,40UN010,4
40211213,40BA022,1
40211213,40BR222,4
40211214,40BR072,2
40211214,40BR372,2
40211215,40BD032,3
40211215,40BR342,3
40211215,90B2681,3
40211216,40BA122,4
40211216,40BA132,3
40211217,40BA052,4
40211217,40BA132,3
40211218,40BA012,1
40211219,40BA012,4
40211219,40BD052,4
40211220,40BA082,4
40211220,40BA132,4
40211222,40BA132,5
40211222,40BR242,4
40211223,40B9651,5
40211223,40BR042,4
40211224,40B0292,2
40211224,40BA082,1
40211225,40BR042,2
40211225,40BR222,3
40211226,40BA012,5
40211226,40BR372,3
40211227,40BR032,3
40211227,40BR372,3
40211228,409Z481,4
40211228,40BA012,4
40211229,40BR372,3
40211229,433A021,1
40211230,409Z491,5
40211230,40BR042,3
40211231,40BA052,1
40211232,40BA082,3
40211233,40BR322,3
40211233,40BR372,2
40211234,40B9431,4
40211234,40BA082,3
40211234,40BR322,4
40211235,40BA062,2
40211235,40BA142,4
40211236,40B0292,1
40211237,40BA132,1
40211237,40BD032,4
40211238,409U163,2
40211238,40BR222,5
40211239,40BA082,2
40211239,40BR082,2
40211241,40BA012,4
40211241,40BR082,4
40211242,40BA152,4
40211242,40BR122,5
40211243,40BA092,1
40211244,40B9662,3
40211244,40BA022,2
40211244,40BA122,3
40211245,40BA092,3
40211245,40BR222,1
40211246,40BR042,5
40211246,40BR322,5
40211247,40BA092,4
40211247,40BR082,3
40211248,40BA142,4
40211248,40BR342,3
40211249,40BA062,3
40211249,40BA142,5
40211250,40BD032,3
40211250,40BR042,3
40211252,409Q502,3
40211252,409Z481,4
40211253,40BA052,1
40211254,40BA012,1
40211255,40BA102,2
40211255,40BA122,1
40211256,40BA092,5
40211256,40BR122,5
40211257,40BA221,1
40211257,40BR042,1
40211258,40B0292,1
40211259,40BA022,4
40211259,40BR032,2
40211260,40BA082,3
40211260,40BA142,5
40211261,40BR042,4
40211261,40BR122,5
40211262,40B9561,4
40211262,40BA142,5
40211263,40BA022,1
40211263,40BR032,3
40211264,40BA062,1
40211266,40BA101,2
40211266,40BR222,5
40211267,40BR322,4
40311101,40BA011,1
40311104,40BA051,1
40311104,40BA101,2
40311105,40BA051,1
40311105,40BA131,2
40311106,40B0291,4
40311107,40BQ321,4
40311107,40BQ331,2
40311108,40BA021,3
40311108,40BA061,2
40311109,40B0291,1
40311110,40BA051,1
40311111,40BA141,2
40311112,40BA011,3
40311112,40BA141,2
40311113,40BA081,2
40311114,40BA051,4
40311115,40BA051,1
40311116,40BC051,2
40311117,40BC011,2
40311117,40BC021,5
40311118,40BA101,5
40311118,40BQ311,4
40311119,40BA121,2
40311119,40BQ321,2
40311120,40BA222,2
40311121,40BQ341,5
40311122,40BA061,2
40311122,40BA221,3
40311123,40BA131,2
40311123,40BQ311,1
40311124,40BA221,1
40311125,40B0291,3
40311126,40BA051,1
40311127,40BA221,1
40311128,40BC011,3
40311128,40BC071,5
40311129,40BA141,3
40311130,409A021,1
40311130,40BQ321,3
40311131,40BA011,1
40311132,40BQ141,1
40311132,40BQ331,1
40311133,40BQ311,4
40311133,40BQ331,3
40311134,40BA131,2
40311134,40BC011,2
40311135,40BA051,3
40311135,40BA221,1
40311136,40B0291,5
40311137,40BA141,2
40311137,40BQ141,4
40311138,40B0291,4
40311138,40BA021,1
40311139,40BA021,1
40311139,40BA121,2
40311140,40BQ341,5
40311141,40BA051,1
40311142,40BA061,1
40311143,40BC071,1
40311145,40B0291,2
40311146,40BA011,2
40311146,40BA131,1
40311148,40BA051,1
40311150,40BA221,1
40311151,40BA101,4
40311152,40BA011,1
40311153,40BA121,4
40311154,40BA221,5
40311155,40B0291,5
40311157,40BA141,4
40311158,40BA021,5
40311159,40BA051,1
40311160,40BA021,1
40311161,40BA021,1
40311162,40BQ311,1
40311165,40BA221,1
40311166,40BQ311,3
40311167,40BA221,1
40311170,40BA121,1
40311172,40BQ311,4
40311173,40BA141,1
40311201,40BR042,5
40311202,40BA222,5
40311204,40BA082,5
40311205,40BA052,5
40311206,40B8932,4
40311207,40BD032,4
40311208,40BD012,4
40311209,409A011,1
40311210,40BR042,4
40311211,40BA102,4
40311211,40BQ512,5
40311212,40BA102,4
40311213,40B0292,1
40311214,40BA062,1
40311215,40BD012,3
40311216,40BR042,4
40311217,40BR042,3
40311218,40BD032,1
40311219,40BA022,2
40311221,40BA222,3
40311223,40BR372,3
40311224,40B0292,1
40311226,40BA222,3
40311227,40B8932,3
40311229,40BA062,1
40311230,40BA132,3
40311231,40BR072,3
40311232,40B0292,3
40311233,40BA062,1
40311235,40BA102,1
40311236,40BQ512,4
40311237,40BA052,3
40311238,40BQ512,4
40311240,40BA012,1
40311241,40B0292,1
40311242,40BA052,1
40311243,40BR372,5
40311244,40BA022,4
40311245,40BA122,2
40311246,40BA052,3
40311247,40BR372,4
40311248,40BR072,4
40311249,40BD012,5
40311250,40B8932,5
40311250,40BA222,5
40311253,40BA052,3
40311254,40BA062,4
40311255,40BA012,2
40311256,40BA052,3
40311257,40BA022,5
40311258,40BA082,5
40311259,40BA102,4
40311260,40BD012,4
40311261,40BR042,4
40311262,40BR042,2
40311263,40BA122,1
40311264,4065083,4
40311265,40BQ512,4
40311266,4064243,1
40312142,40BC011,3
40320310,40BQ321,2
40320324,40BA051,1
40320326,40BQ331,1
40327247,40BA021,1
40333126,40BC011,1
40411101,40BA021,1
40411102,40BA061,4
40411104,40B0291,3
40411105,40BC071,4
40411106,40BA101,5
40411108,40BA051,3
40411109,40BR472,3
40411110,40BC071,1
40411111,40B0291,5
40411113,40BQ031,5
40411114,40BA221,1
40411115,40BA011,1
40411117,40BC071,1
