Student_ID,Course_ID,Actual_Grade,Predicted_Grade,MAE
40411202,40BR472,3,N/A,
40311247,40BA052,5,3.08,1.923076923
40211206,40BR122,5,4.4,0.597402597
40511218,40B0292,5,4.03,0.97260274
40211202,40BR342,2,3.34,1.337837838
40311256,40BA122,3,3.21,0.205128205
40211109,40BA091,1,1.09,0.091954023
40311211,40BA062,1,2.59,1.592592593
40311211,40BA012,1,2.53,1.528089888
40211148,40BQ021,4,1.95,2.050632911
40211220,40BA082,4,3.29,0.705357143
40311215,40BR372,4,N/A,
40311207,40BA222,5,3.97,1.027027027
40211250,40BR222,4,3.46,0.541176471
40211133,40BA121,3,3.06,0.05952381
40311259,40BA122,1,N/A,
40211138,40BQ331,3,2.2,0.802469136
40211121,40BC051,3,3.14,0.141025641
40311108,40BA061,2,3.18,1.178947368
40211125,40BC051,4,2.41,1.586956522
40411111,40BC011,1,N/A,
40211138,40B0291,2,2.61,0.607142857
40311155,40BA011,4,N/A,
40211217,40BA102,5,3.28,1.717948718
40411202,40BA062,2,N/A,
40211106,40BQ051,4,3.46,0.5375
40511204,40B0292,5,3.36,1.644230769
40211150,40BC011,3,2.26,0.743243243
40311108,40BA141,2,2.67,0.673469388
40411129,40B0291,2,N/A,
40311109,40BA011,1,N/A,
40411145,40BA051,1,N/A,
40211125,40BA091,1,1,0
40311226,40BR072,4,3.93,0.073684211
40211135,40BA011,4,N/A,
40211217,40BA092,5,3.54,1.459459459
40311134,409A011,2,2.12,0.119047619
40211102,40BQ391,4,3.9,0.103896104
40211117,40BQ051,4,N/A,
40311236,40BA082,4,3.66,0.338028169
40311244,40BR072,3,N/A,
40411248,40BA012,4,N/A,
40311246,40BA052,3,N/A,
40311140,40BQ341,5,4.25,0.754098361
40411120,40BC071,4,N/A,
40211232,40BA012,1,N/A,
40211102,40BA151,4,3.82,0.181818182
40411118,40BA081,1,N/A,
40211156,40BQ171,3,3.55,0.549295775
40211207,40BR082,5,3.93,1.073170732
40211113,40B9662,4,4.03,0.025316456
40311150,40B0291,3,N/A,
40311127,40BA061,1,N/A,
40311247,40BR372,4,3.91,0.086956522
40211129,40BA101,4,3.05,0.947368421
40211127,40B0291,4,3.36,0.636363636
40211102,40KA393,4,4.1,0.095238095
40211245,40BR082,3,3.47,0.472527473
40411163,40BA221,3,N/A,
40311117,40BQ341,4,4.34,0.3375
40311111,40BA141,2,2.93,0.927083333
40211146,40BA021,2,3.35,1.352941176
40311150,40BA101,1,N/A,
40311216,40BR022,3,3.14,0.144444444
40411150,40BA051,1,N/A,
40211126,40KA513,3,3.18,0.181818182
40211126,40KE011,3,3.09,0.090909091
40211252,40BA052,3,3.25,0.247058824
40411242,40BA222,3,N/A,
40211162,40BA091,1,1.65,0.654761905
40411129,40BQ031,3,N/A,
40411247,40BA052,3,N/A,
40211158,40BC061,3,3.36,0.361111111
40211214,40BA012,4,2.79,1.208791209
40211107,40BA141,1,2.21,1.206896552
40311256,40B8932,5,4.43,0.569230769
40211252,40BA142,5,3.83,1.173333333
40311138,40BA081,3,2.37,0.634408602
40211146,40BQ051,3,3.58,0.579710145
40311235,40K0051,1,N/A,
40311150,40BA021,1,N/A,
40411236,40BA082,4,N/A,
40411120,40BC011,3,N/A,
40311254,40BA052,3,N/A,
40411219,40B0292,5,N/A,
40311223,40B0292,3,3.02,0.02247191
40211117,40BC021,2,N/A,
40211229,90B2681,4,4,0
40211220,40BR042,4,2.72,1.280701754
40211209,40BR222,4,3.88,0.125
40333126,40BA221,1,N/A,
40211105,40BC051,2,2.65,0.653846154
40211108,40BC061,5,4.05,0.952941176
40211202,40BA102,3,3.26,0.261904762
40211261,40BA022,5,2.85,2.154639175
40311128,40BA221,3,1.37,1.634146341
40211242,40BA102,4,3.65,0.345679012
40211250,40BA012,3,2.81,0.191489362
40211111,40B0291,2,2.47,0.472222222
40211208,433A011,1,N/A,
40211156,40BQ381,4,3.19,0.805970149
40211127,40BQ321,4,3.54,0.455696203
40211109,40BC021,3,3.11,0.114942529
40511103,40BA051,1,N/A,
40211146,40BA101,1,2.6,1.597701149
40211148,40BA121,4,3.22,0.781609195
40211230,409Z491,5,4.63,0.373493976
40211144,40BC021,1,N/A,
40411224,40B0292,5,N/A,
40211247,40BR042,1,3.46,2.458823529
40211113,40BQ331,1,2.12,1.11627907
40411215,40BA062,1,N/A,
40511133,40BA011,5,N/A,
40211109,40BQ391,4,3.6,0.402298851
40311205,40BA102,4,N/A,
40211206,40BA122,3,2.59,0.414634146
40211127,40BA121,4,2.82,1.182926829
40311206,40BA082,4,N/A,
40311238,40BA102,3,2.43,0.574257426
40411252,40BA222,3,N/A,
40311217,40BA102,3,3.45,0.447368421
40311232,40BA062,1,N/A,
40211228,409Z511,4,3.77,0.225806452
40411230,40BA062,1,N/A,
40211113,40BA131,3,3.21,0.210526316
40211259,40BD052,4,2.97,1.03030303
40211132,40B0291,2,2.64,0.644230769
40211234,40BD032,4,3.7,0.301587302
40411133,40BA081,1,N/A,
40311166,40BQ311,3,N/A,
40211228,40BR032,4,4.2,0.195402299
40211111,40BC011,1,1.52,0.522123894
40311214,40BA052,3,2.98,0.019417476
40211264,40BD012,1,N/A,
40211108,40BC021,4,3.92,0.079545455
40311137,40BC021,5,3.72,1.282608696
40311123,40B0291,2,2.67,0.674418605
40211219,40BA152,4,3.13,0.873417722
40211104,40BA121,3,2.89,0.108433735
40411128,40BA061,3,N/A,
40511246,40BA012,4,3.22,0.783783784
40211141,40BA101,3,2.71,0.290697674
40311226,40BR022,3,3.06,0.058823529
40211267,40BA132,3,N/A,
40411217,40BA062,5,N/A,
40211242,40BA022,4,3.22,0.775
40411230,40BA082,2,N/A,
40211142,40BQ021,1,N/A,
40411208,40BR022,3,N/A,
40311206,40BA222,3,N/A,
40211237,40BA102,3,3.17,0.166666667
40211205,40B0292,5,3.87,1.127659574
40311250,40UN160,4,3.44,0.5625
40511238,40BA052,4,3.1,0.903225806
40311121,40BA051,3,2.57,0.425287356
40211257,40BA102,1,2.78,1.784946237
40311122,40BA121,2,2.81,0.810126582
40411141,40BA101,1,N/A,
40511209,40B0292,4,N/A,
40311261,40B8932,4,4.08,0.081081081
40211117,40UN110,4,N/A,
40311201,40BA122,5,3.51,1.493150685
40211246,40BA062,5,2.89,2.109243697
40311114,40BQ341,5,N/A,
40311224,40BA022,1,N/A,
40311229,40BA132,5,3.79,1.214285714
40311112,40BQ341,5,4.09,0.905405405
40211105,40BQ171,1,2.93,1.927536232
40311221,40BA062,1,2.56,1.5625
40211248,40BR342,3,3.52,0.518518519
40211246,40BA082,3,3.22,0.218487395
40211105,40BA121,3,3,8.88E-16
40411227,40BA052,4,N/A,
40211262,40BD012,4,N/A,
40411115,40BA021,2,N/A,
40311121,40BA021,3,2.36,0.643678161
40411207,40B0292,4,N/A,
40411140,40BQ311,2,N/A,
40311264,4069582,2,N/A,
40311119,40BA131,2,3.7,1.695121951
40411210,40BA062,3,N/A,
40411202,40BA082,3,N/A,
40411164,40BA101,2,N/A,
40211229,40BR122,5,4.44,0.564705882
40511217,40B0292,4,4.29,0.293478261
40211259,40BA122,2,2.55,0.545454545
40211255,40BD032,3,N/A,
40211142,40BA061,4,N/A,
40211249,40BR042,2,2.76,0.756097561
40311148,40BC071,3,N/A,
40311232,40BQ512,3,N/A,
40211161,40B9651,3,N/A,
40211209,40BA082,2,3.2,1.196581197
40311209,40B0292,1,N/A,
40311259,40BA052,5,N/A,
40411237,40BD012,3,N/A,
40411219,40BA052,3,N/A,
40211213,40BA132,1,2.78,1.78021978
40311250,40BD012,5,3.78,1.220779221
40311137,40BQ331,3,2.3,0.704545455
40511206,40BA052,4,3.06,0.941860465
40511229,40B0292,4,3.35,0.645833333
40311229,40BR072,4,4.23,0.226190476
40211234,40BA102,4,3.68,0.317460317
40211238,40BD012,1,2.45,1.450704225
40311211,40B0292,3,3.21,0.213483146
40311238,40BQ512,4,3.61,0.390804598
40411243,40BA012,1,N/A,
40311129,40BQ321,2,3.29,1.291139241
40211150,40BA051,3,2.51,0.486486486
40411236,40BR022,4,N/A,
40211117,40BA091,1,N/A,
40411231,40BA012,1,N/A,
40311205,40BR372,5,N/A,
40211217,40BA052,4,3.01,0.988095238
40211146,40BA141,3,2.31,0.689655172
40411138,40BC011,1,N/A,
40211156,40BR372,3,3.35,0.347222222
40411208,40BA052,3,N/A,
40205303,40BR072,3,4.06,1.055045872
40411220,40BA062,2,N/A,
40411213,40BD012,4,N/A,
40211267,40BD052,1,N/A,
40211129,40BA141,4,2.94,1.064935065
40211126,433N062,5,5,0
40211102,409U053,5,4.62,0.380952381
40211134,40BA061,4,2.85,1.146341463
