Student_ID,Course_ID,Actual_Grade,User_Pred,Item_Pred
40211247,40BA122,3,2.14,2.73
40311262,40BR072,1,2.39,2.96
40211225,40B9572,4,4.38,3.83
40211222,40BA142,4,4.87,5.12
40411130,40B0291,4,2.48,2.69
40211107,40BR242,2,1.31,1
40411240,40BA102,4,1.93,2.23
40333126,40BQ031,1,無法預測,1.29
40211266,40BD012,4,2.63,2.41
40211128,40BA051,1,無法預測,1.74
40311142,40BC071,3,1.58,1.22
40311206,40BA062,1,1.89,1.66
40211211,4069432,3,無法預測,4.06
40411259,40BA052,3,無法預測,1.14
40511141,40B0291,4,無法預測,1.85
40511128,40BA051,1,無法預測,0.74
40411220,40BR472,3,2.09,2.61
40311158,40BC021,4,4.38,4.21
40211217,40BA062,3,3.57,3.32
40211245,40BR032,2,3.22,2.95
40211125,40BA121,4,3.3,3.22
40211146,40BA101,1,2.6,2.33
40311248,40BA122,4,3.84,4.02
40311138,40BA141,2,2.07,2.58
40211235,40BR042,2,3.13,2.86
40411138,40BA051,2,0.81,1.21
40211262,40BR122,5,4.62,5.12
40205303,40BR222,2,2.12,2.23
40211144,40BQ321,1,2.48,2.11
40211113,40BC061,4,2.85,2.53
40411209,40BD012,2,2.35,2.28
40211242,40BR042,5,無法預測,4.14
40411157,40BA011,3,3.45,3.18
40311112,40BC071,3,2.18,2.75
40511259,40BA012,2,無法預測,3.16
40311218,40BR022,2,3.06,2.61
40211252,40BR082,4,無法預測,4.53
40211118,40BQ021,4,4.23,4.12
40311146,40BC071,1,0.68,1.38
40411119,40BA051,1,無法預測,0.22
40311211,40BA052,4,2.93,2.91
40211148,40UN050,3,無法預測,無法預測
40311120,40BA061,2,2.24,2.63
40211102,40BC061,3,3.74,3.44
40211130,40BC011,1,1.67,0.65
40311115,40B0291,4,無法預測,1.81
40311247,40BD032,2,3.56,3.37
40311241,40BA062,1,1.02,0.52
40211130,40BC061,2,1.86,1.79
40211127,40BA131,5,3.92,4
40211116,40BA061,5,2.87,3.72
40211125,40BC021,4,2.94,3.72
40211162,40BC051,3,2.65,2.85
40411114,40BA221,1,0.75,0.42
40311122,40BC011,1,2.48,2.36
40211213,40BA152,4,2.89,2.28
40311233,40BA062,1,2.51,2.11
40211134,40BA051,3,2.8,2.94
40320310,40BC071,3,2,1.7
40311216,40BA122,3,2.66,2.72
40311210,40BD032,1,1.58,1.95
40211112,40BC021,3,2.36,2.77
40211203,40BA012,2,3.65,3.17
40211113,40BQ391,3,3.14,3.12
40311155,40BQ321,3,2.91,3.34
40211105,40BR222,1,3.6,3.61
40211153,40B0291,2,4.01,3.69
40211138,40BQ021,4,3.12,3.2
40311152,40B0291,3,2.69,2.94
40511109,40BA011,2,1.98,1.8
40211121,40BQ321,3,2.78,3.24
40211139,40BQ321,3,2.26,3.16
40311208,40B0292,2,4.06,4.28
40311105,40BC071,2,1.99,1.42
40211236,40B0292,1,無法預測,1.46
40211119,40BA151,4,無法預測,4.48
40311121,40BA051,3,2.67,2.5
40311146,40BQ341,3,無法預測,3.01
40211110,40B9662,5,4.04,4.14
40311238,40BR042,4,2.79,3.18
40411251,40BA012,1,2.29,1.94
40211223,40BA102,5,3.94,3.9
40211107,40BQ141,1,2.61,2.16
40211259,40BR122,5,4.05,4.01
40411122,40B0291,3,2.52,1.87
40211102,40BQ391,4,4.8,4.47
40311249,40B8932,5,4.21,4.63
40211244,40BR372,4,4.17,3.78
40211151,40BA091,1,2.56,2.3
40211243,40BA132,1,0.13,1.4
40311216,40BR042,4,3.4,3.34
40211260,40BA152,2,3.42,3.65
40211120,40B0291,3,無法預測,1.78
40211248,40BA012,2,3.19,2.74
40311247,40BR372,4,3.5,3.34
40211153,40BA081,4,3.96,3.68
40211234,40B9431,4,4.89,4.24
40211156,40BA141,3,2.79,3.31
40311118,40BA011,5,4.17,3.66
40411216,40BA052,1,0.78,0.68
40311244,40B0292,2,2.77,2.91
40511255,40B0292,5,無法預測,4.84
40211231,40BD012,1,1.37,1.8
40311260,40BQ512,5,4.94,3.75
40211101,40BA101,3,4.36,4.49
40311119,40B0291,4,3.43,3.27
40411105,40BQ031,5,4.01,3.67
40211126,40BA141,3,2.37,2.41
40311155,40BQ331,2,2.45,2.98
40320326,40BA061,1,3.02,2.82
40211255,40BR242,2,無法預測,1.85
40411155,40BA011,4,2.57,2.2
40211142,40BC011,2,0.54,0.65
40311122,40BC021,5,4.04,3.85
40411220,40BA222,4,2.96,3.18
40411109,40BA021,1,2.19,1.2
40411105,40BA051,3,3.06,3.09
40311121,40BC011,4,2.1,2
40411145,40BQ031,1,3.28,1.9
40311215,40BQ512,3,4.29,4.05
40211165,40BQ391,3,4.16,4.25
40211237,40BR032,2,3.17,2.82
40311227,40BA022,1,2.13,2.02
40211163,40BA141,4,1.64,1.07
40411146,40BA011,5,1.49,2.08
40311217,40BA082,3,4.06,3.7
40311202,40BR072,4,3.91,4.17
40311259,40B8932,4,3.88,4.41
40211103,409A012,2,2.3,1.13
40311106,40BA141,2,2.91,2.85
40411108,40BC011,3,2.92,2.93
40411255,40BA062,5,2.64,2.77
40411227,40BA222,3,4.8,3.64
40211224,40BR222,3,2.95,2.59
40411134,40BC071,1,1.52,1.22
40311133,40BQ341,5,無法預測,4.62
40411158,40BA101,1,1.98,1.74
40311157,40BA021,3,3.16,3.33
40211217,40BR042,3,3.88,4.09
40211133,40BQ381,5,4.28,4.06
40311208,40BR372,5,3.28,4.26
40211116,40BC061,4,3.98,3.82
40411222,40BA022,1,2.35,2.43
40211233,40BR222,3,2.87,2.75
40211226,40BA052,4,3.36,3.43
40411111,40BA061,1,1.91,1.97
40211121,40BA101,2,2.21,2.39
40211242,40BA062,4,3.82,3.35
40411247,40BR022,4,2.79,3.15
40211243,40BD012,1,1.24,1.61
40211267,40BD032,4,3.29,3.11
40411141,40BA051,1,0.97,1.2
40411260,40K0052,1,無法預測,無法預測
40311162,40BQ311,1,1.35,1.56
40211219,40BR372,4,3.83,3.77
40211122,40BC051,4,3.31,3.14
40511209,40B0292,4,無法預測,3.84
40411126,40BA081,4,2.36,2.93
40211209,40BA092,1,無法預測,2.6
