Student_ID,Course_ID,Actual_Grade,Predicted_Grade,Error
40411202,40BR472,3,N/A,
40311247,40BA052,5,N/A,
40211206,40BR122,5,N/A,
40511218,40B0292,5,N/A,
40211202,40BR342,2,N/A,
40311256,40BA122,3,N/A,
40211109,40BA091,1,N/A,
40311211,40BA062,1,N/A,
40311211,40BA012,1,N/A,
40211148,40BQ021,4,N/A,
40211220,40BA082,4,N/A,
40311215,40BR372,4,N/A,
40311207,40BA222,5,N/A,
40211250,40BR222,4,N/A,
40211133,40BA121,3,N/A,
40311259,40BA122,1,N/A,
40211138,40BQ331,3,N/A,
40211121,40BC051,3,N/A,
40311108,40BA061,2,N/A,
40211125,40BC051,4,N/A,
40411111,40BC011,1,N/A,
40211138,40B0291,2,N/A,
40311155,40BA011,4,N/A,
40211217,40BA102,5,N/A,
40411202,40BA062,2,N/A,
40211106,40BQ051,4,N/A,
40511204,40B0292,5,N/A,
40211150,40BC011,3,N/A,
40311108,40BA141,2,N/A,
40411129,40B0291,2,N/A,
40311109,40BA011,1,N/A,
40411145,40BA051,1,N/A,
40211125,40BA091,1,N/A,
40311226,40BR072,4,N/A,
40211135,40BA011,4,N/A,
40211217,40BA092,5,N/A,
40311134,409A011,2,N/A,
40211102,40BQ391,4,N/A,
40211117,40BQ051,4,N/A,
40311236,40BA082,4,N/A,
40311244,40BR072,3,N/A,
40411248,40BA012,4,N/A,
40311246,40BA052,3,N/A,
40311140,40BQ341,5,N/A,
40411120,40BC071,4,N/A,
40211232,40BA012,1,N/A,
40211102,40BA151,4,N/A,
40411118,40BA081,1,N/A,
40211156,40BQ171,3,N/A,
40211207,40BR082,5,N/A,
40211113,40B9662,4,N/A,
40311150,40B0291,3,N/A,
40311127,40BA061,1,N/A,
40311247,40BR372,4,N/A,
40211129,40BA101,4,N/A,
40211127,40B0291,4,N/A,
40211102,40KA393,4,N/A,
40211245,40BR082,3,N/A,
40411163,40BA221,3,N/A,
40311117,40BQ341,4,N/A,
40311111,40BA141,2,N/A,
40211146,40BA021,2,N/A,
40311150,40BA101,1,N/A,
40311216,40BR022,3,N/A,
40411150,40BA051,1,N/A,
40211126,40KA513,3,N/A,
40211126,40KE011,3,N/A,
40211252,40BA052,3,N/A,
40411242,40BA222,3,N/A,
40211162,40BA091,1,N/A,
40411129,40BQ031,3,N/A,
40411247,40BA052,3,N/A,
40211158,40BC061,3,N/A,
40211214,40BA012,4,N/A,
40211107,40BA141,1,N/A,
40311256,40B8932,5,N/A,
40211252,40BA142,5,N/A,
40311138,40BA081,3,N/A,
40211146,40BQ051,3,N/A,
40311235,40K0051,1,N/A,
40311150,40BA021,1,N/A,
40411236,40BA082,4,N/A,
40411120,40BC011,3,N/A,
40311254,40BA052,3,N/A,
40411219,40B0292,5,N/A,
40311223,40B0292,3,N/A,
40211117,40BC021,2,N/A,
40211229,90B2681,4,N/A,
40211220,40BR042,4,N/A,
40211209,40BR222,4,N/A,
40333126,40BA221,1,N/A,
40211105,40BC051,2,N/A,
40211108,40BC061,5,N/A,
40211202,40BA102,3,N/A,
40211261,40BA022,5,N/A,
40311128,40BA221,3,N/A,
40211242,40BA102,4,N/A,
40211250,40BA012,3,N/A,
40211111,40B0291,2,N/A,
40211208,433A011,1,N/A,
40211156,40BQ381,4,N/A,
40211127,40BQ321,4,N/A,
40211109,40BC021,3,N/A,
40511103,40BA051,1,N/A,
40211146,40BA101,1,N/A,
40211148,40BA121,4,N/A,
40211230,409Z491,5,N/A,
40211144,40BC021,1,N/A,
40411224,40B0292,5,N/A,
40211247,40BR042,1,N/A,
40211113,40BQ331,1,N/A,
40411215,40BA062,1,N/A,
40511133,40BA011,5,N/A,
40211109,40BQ391,4,N/A,
40311205,40BA102,4,N/A,
40211206,40BA122,3,N/A,
40211127,40BA121,4,N/A,
40311206,40BA082,4,N/A,
40311238,40BA102,3,N/A,
40411252,40BA222,3,N/A,
40311217,40BA102,3,N/A,
40311232,40BA062,1,N/A,
40211228,409Z511,4,N/A,
40411230,40BA062,1,N/A,
40211113,40BA131,3,N/A,
40211259,40BD052,4,N/A,
40211132,40B0291,2,N/A,
40211234,40BD032,4,N/A,
40411133,40BA081,1,N/A,
40311166,40BQ311,3,N/A,
40211228,40BR032,4,N/A,
40211111,40BC011,1,N/A,
40311214,40BA052,3,N/A,
40211264,40BD012,1,N/A,
40211108,40BC021,4,N/A,
40311137,40BC021,5,N/A,
40311123,40B0291,2,N/A,
40211219,40BA152,4,N/A,
40211104,40BA121,3,N/A,
40411128,40BA061,3,N/A,
40511246,40BA012,4,N/A,
40211141,40BA101,3,N/A,
40311226,40BR022,3,N/A,
40211267,40BA132,3,N/A,
40411217,40BA062,5,N/A,
40211242,40BA022,4,N/A,
40411230,40BA082,2,N/A,
40211142,40BQ021,1,N/A,
40411208,40BR022,3,N/A,
40311206,40BA222,3,N/A,
40211237,40BA102,3,N/A,
40211205,40B0292,5,N/A,
40311250,40UN160,4,N/A,
40511238,40BA052,4,N/A,
40311121,40BA051,3,N/A,
40211257,40BA102,1,N/A,
40311122,40BA121,2,N/A,
40411141,40BA101,1,N/A,
40511209,40B0292,4,N/A,
40311261,40B8932,4,N/A,
40211117,40UN110,4,N/A,
40311201,40BA122,5,N/A,
40211246,40BA062,5,N/A,
40311114,40BQ341,5,N/A,
40311224,40BA022,1,N/A,
40311229,40BA132,5,N/A,
40311112,40BQ341,5,N/A,
40211105,40BQ171,1,N/A,
40311221,40BA062,1,N/A,
40211248,40BR342,3,N/A,
40211246,40BA082,3,N/A,
40211105,40BA121,3,N/A,
40411227,40BA052,4,N/A,
40211262,40BD012,4,N/A,
40411115,40BA021,2,N/A,
40311121,40BA021,3,N/A,
40411207,40B0292,4,N/A,
40411140,40BQ311,2,N/A,
40311264,4069582,2,N/A,
40311119,40BA131,2,N/A,
40411210,40BA062,3,N/A,
40411202,40BA082,3,N/A,
40411164,40BA101,2,N/A,
40211229,40BR122,5,N/A,
40511217,40B0292,4,N/A,
40211259,40BA122,2,N/A,
40211255,40BD032,3,N/A,
40211142,40BA061,4,N/A,
40211249,40BR042,2,N/A,
40311148,40BC071,3,N/A,
40311232,40BQ512,3,N/A,
40211161,40B9651,3,N/A,
40211209,40BA082,2,N/A,
40311209,40B0292,1,N/A,
40311259,40BA052,5,N/A,
40411237,40BD012,3,N/A,
40411219,40BA052,3,N/A,
40211213,40BA132,1,N/A,
40311250,40BD012,5,N/A,
40311137,40BQ331,3,N/A,
40511206,40BA052,4,N/A,
40511229,40B0292,4,N/A,
40311229,40BR072,4,N/A,
40211234,40BA102,4,N/A,
40211238,40BD012,1,N/A,
40311211,40B0292,3,N/A,
40311238,40BQ512,4,N/A,
40411243,40BA012,1,N/A,
40311129,40BQ321,2,N/A,
40211150,40BA051,3,N/A,
40411236,40BR022,4,N/A,
40211117,40BA091,1,N/A,
40411231,40BA012,1,N/A,
40311205,40BR372,5,N/A,
40211217,40BA052,4,N/A,
40211146,40BA141,3,N/A,
40411138,40BC011,1,N/A,
40211156,40BR372,3,N/A,
40411208,40BA052,3,N/A,
40205303,40BR072,3,N/A,
40411220,40BA062,2,N/A,
40411213,40BD012,4,N/A,
40211267,40BD052,1,N/A,
40211129,40BA141,4,N/A,
40211126,433N062,5,N/A,
40211102,409U053,5,N/A,
40211134,40BA061,4,N/A,
40311134,40BQ321,3,N/A,
40211203,40BA022,3,N/A,
40211147,40BC051,1,N/A,
40311217,40BD012,4,N/A,
40211233,40BA152,2,N/A,
40211137,40BQ391,2,N/A,
40411106,40BA051,3,N/A,
40311158,40UN130,5,N/A,
40211116,40BQ021,4,N/A,
40311202,40BA082,4,N/A,
40211154,40BQ391,3,N/A,
40311110,40B0291,3,N/A,
40411150,40BC071,2,N/A,
40211117,40BA131,4,N/A,
40311229,40BD012,4,N/A,
40211102,40BA081,4,N/A,
40211115,40BQ021,2,N/A,
40211215,40BA052,1,N/A,
40211105,40BA151,3,N/A,
40211166,40BQ371,1,N/A,
40311237,40BA122,3,N/A,
40311211,40BA132,4,N/A,
40211225,40UN070,5,N/A,
40511109,40B0291,4,N/A,
40211161,40BQ051,1,N/A,
40211118,40BC051,5,N/A,
40411131,40BA021,1,N/A,
40311122,40BA221,3,N/A,
40511104,40B0291,5,N/A,
40211126,40BA051,5,N/A,
40211211,40BR082,3,N/A,
40211262,40BA092,4,N/A,
40211250,40B0292,4,N/A,
40311233,40B8932,3,N/A,
40311146,40BC011,1,N/A,
40211156,40BA151,3,N/A,
40211228,40BA062,3,N/A,
40311221,40BD012,3,N/A,
40311119,40BA011,5,N/A,
40411126,40BC011,3,N/A,
40311130,409A021,1,N/A,
40211232,40BA102,1,N/A,
40211117,40BA121,3,N/A,
40411247,40BA102,2,N/A,
40211248,40BA102,4,N/A,
40411251,40BA022,2,N/A,
40312142,40BA101,4,N/A,
40211229,40BR082,4,N/A,
40211214,40BR242,2,N/A,
40311150,40BC011,1,N/A,
40411102,40BQ031,5,N/A,
40211106,40BA061,5,N/A,
40211230,409Z481,4,N/A,
40211117,40BA151,4,N/A,
40211259,40BA022,4,N/A,
40311259,40BA062,1,N/A,
40411159,40BA101,3,N/A,
40411115,40BA221,1,N/A,
40211247,409Z481,4,N/A,
